sample_index,filename,filepath,true_class_id,true_label,predicted_class_id,predicted_label,confidence,is_correct,is_non_batik,top1_label,top1_conf,top2_label,top2_conf,top3_label,top3_conf
1,aug_0_5540.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Aceh_Pintu_Aceh\aug_0_5540.jpeg,0,Aceh_Pintu_Aceh,0,Aceh_Pintu_Aceh,0.4218,True,False,Aceh_Pintu_Aceh,0.4218,batik-betawi,0.1658,batik-ceplok,0.0593
2,aug_0_4721.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Aceh_Pintu_Aceh\aug_0_4721.jpeg,0,Aceh_Pintu_Aceh,0,Aceh_Pintu_Aceh,0.2469,True,False,Aceh_Pintu_Aceh,0.2469,Sumatera_Utara_Boraspati,0.125,Kalimantan_Dayak,0.1067
3,aug_0_7877.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Bali_Barong\aug_0_7877.jpeg,1,Bali_Barong,1,Bali_Barong,0.5091,True,False,Bali_Barong,0.5091,batik-bali,0.3355,Papua_Cendrawasih,0.0739
4,aug_0_4123.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Bali_Barong\aug_0_4123.jpeg,1,Bali_Barong,1,Bali_Barong,0.9995,True,False,Bali_Barong,0.9995,batik-sidomukti,0.0002,batik-pekalongan,0.0002
5,aug_0_7577.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-bali\aug_0_7577.jpeg,2,batik-bali,2,batik-bali,0.8381,True,False,batik-bali,0.8381,batik-pekalongan,0.0937,batik-sogan,0.013
6,aug_0_5635.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-bali\aug_0_5635.jpeg,2,batik-bali,0,Aceh_Pintu_Aceh,0.4373,False,False,Aceh_Pintu_Aceh,0.4373,batik-parang,0.253,batik-sidomukti,0.0851
7,aug_0_4332.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-betawi\aug_0_4332.jpeg,3,batik-betawi,15,batik-pekalongan,0.5801,False,False,batik-pekalongan,0.5801,batik-betawi,0.3349,batik-priangan,0.027
8,aug_0_5765.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-betawi\aug_0_5765.jpeg,3,batik-betawi,33,Sumatera_Barat_Rumah_Minang,0.3574,False,False,Sumatera_Barat_Rumah_Minang,0.3574,batik-pekalongan,0.3026,Lampung_Gajah,0.0895
9,aug_0_4053.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-celup\aug_0_4053.jpeg,4,batik-celup,4,batik-celup,0.7232,True,False,batik-celup,0.7232,Aceh_Pintu_Aceh,0.0508,Madura_Mataketeran,0.0391
10,aug_0_860.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-celup\aug_0_860.jpeg,4,batik-celup,4,batik-celup,0.9996,True,False,batik-celup,0.9996,batik-kawung,0.0004,batik-bali,0.0
11,aug_0_4272.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-cendrawasih\aug_0_4272.jpeg,5,batik-cendrawasih,5,batik-cendrawasih,0.8372,True,False,batik-cendrawasih,0.8372,Sumatera_Utara_Boraspati,0.0352,Papua_Asmat,0.0343
12,aug_0_8973.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-cendrawasih\aug_0_8973.jpeg,5,batik-cendrawasih,5,batik-cendrawasih,0.9128,True,False,batik-cendrawasih,0.9128,Papua_Cendrawasih,0.0732,batik-bali,0.0132
13,aug_0_483.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-ceplok\aug_0_483.jpeg,6,batik-ceplok,6,batik-ceplok,0.9957,True,False,batik-ceplok,0.9957,Sumatera_Utara_Boraspati,0.0013,batik-priangan,0.0011
14,aug_0_6065.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-ceplok\aug_0_6065.jpeg,6,batik-ceplok,6,batik-ceplok,0.8134,True,False,batik-ceplok,0.8134,Sulawesi_Selatan_Lontara,0.1595,batik-garutan,0.0225
15,aug_0_5489.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-ciamis\aug_0_5489.jpeg,7,batik-ciamis,7,batik-ciamis,0.9535,True,False,batik-ciamis,0.9535,batik-sidomukti,0.0348,Papua_Cendrawasih,0.0068
16,aug_0_4158.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-ciamis\aug_0_4158.jpeg,7,batik-ciamis,7,batik-ciamis,0.6869,True,False,batik-ciamis,0.6869,Sumatera_Barat_Rumah_Minang,0.1217,Aceh_Pintu_Aceh,0.0546
17,aug_0_3603.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-garutan\aug_0_3603.jpeg,8,batik-garutan,8,batik-garutan,0.9902,True,False,batik-garutan,0.9902,Jawa_Timur_Pring,0.0043,batik-bali,0.0026
18,aug_0_865.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-garutan\aug_0_865.jpeg,8,batik-garutan,8,batik-garutan,0.9761,True,False,batik-garutan,0.9761,batik-priangan,0.0113,Sulawesi_Selatan_Lontara,0.0031
19,aug_0_861.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-gentongan\aug_0_861.jpeg,9,batik-gentongan,9,batik-gentongan,0.8053,True,False,batik-gentongan,0.8053,batik-sekar,0.062,Lampung_Gajah,0.0512
20,aug_0_7427.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-gentongan\aug_0_7427.jpeg,9,batik-gentongan,17,batik-sekar,0.601,False,False,batik-sekar,0.601,batik-gentongan,0.2113,batik-priangan,0.0535
21,aug_0_6430.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-kawung\aug_0_6430.jpeg,10,batik-kawung,10,batik-kawung,0.9884,True,False,batik-kawung,0.9884,batik-pekalongan,0.0056,Papua_Cendrawasih,0.0025
22,aug_0_4510.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-kawung\aug_0_4510.jpeg,10,batik-kawung,14,batik-parang,0.6441,False,False,batik-parang,0.6441,batik-kawung,0.2824,batik-pekalongan,0.0709
23,aug_0_9026.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-keraton\aug_0_9026.jpeg,11,batik-keraton,11,batik-keraton,0.8457,True,False,batik-keraton,0.8457,Sumatera_Utara_Boraspati,0.0356,Sulawesi_Selatan_Lontara,0.0198
24,aug_0_6496.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-keraton\aug_0_6496.jpeg,11,batik-keraton,13,batik-megamendung,0.4914,False,False,batik-megamendung,0.4914,batik-bali,0.1303,batik-ciamis,0.1069
25,aug_0_8632.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-lasem\aug_0_8632.jpeg,12,batik-lasem,12,batik-lasem,0.5258,True,False,batik-lasem,0.5258,Papua_Cendrawasih,0.1591,batik-cendrawasih,0.0777
26,aug_0_9703.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-lasem\aug_0_9703.jpeg,12,batik-lasem,9,batik-gentongan,0.564,False,False,batik-gentongan,0.564,batik-lasem,0.2538,batik-sidomukti,0.1065
